algo,input,input_sequences,min_sup_count,duration_sec,max_memory_mb,avg_cpu_percent,pattern_count
apriori_all,seq_sign.csv,730,80,751.5947,72.26,6.4,81340
apriori_all_parallel,seq_sign.csv,730,80,450.1294,465.82,10.4,81340
prefixspan,sign.txt,730,80,1.6176,547.16,9.0,81340
spade,sign.txt,730,80,1.7305,693.02,12.0,81340
gsp,sign.txt,730,80,24.6512,288.02,6.9,81340
apriori_all,seq_sign.csv,730,120,116.55,39.54,6.4,20024
apriori_all_parallel,seq_sign.csv,730,120,45.1732,465.65,15.2,20024
prefixspan,sign.txt,730,120,0.7713,537.78,9.4,20024
spade,sign.txt,730,120,0.7748,667.0,17.8,20024
gsp,sign.txt,730,120,6.4636,242.47,7.3,20024
apriori_all,seq_sign.csv,730,160,43.5028,34.53,6.3,6775
apriori_all_parallel,seq_sign.csv,730,160,16.2057,464.58,16.1,6775
prefixspan,sign.txt,730,160,0.4967,215.28,11.7,6775
spade,sign.txt,730,160,0.5526,296.07,18.7,6775
gsp,sign.txt,730,160,2.9698,223.21,8.3,6775
apriori_all,seq_leviathan.csv,5834,583,27.6764,111.62,6.4,651
apriori_all_parallel,seq_leviathan.csv,5834,583,13.9063,1227.78,14.0,651
prefixspan,leviathan.txt,5834,583,0.3904,161.4,10.9,651
spade,leviathan.txt,5834,583,0.6102,537.41,19.5,651
gsp,leviathan.txt,5834,583,2.705,559.85,8.3,651
apriori_all,seq_leviathan.csv,5834,875,8.4433,111.61,6.4,226
apriori_all_parallel,seq_leviathan.csv,5834,875,9.6096,1245.7,9.7,226
prefixspan,leviathan.txt,5834,875,0.3337,119.64,12.7,226
spade,leviathan.txt,5834,875,0.5648,538.55,19.0,226
gsp,leviathan.txt,5834,875,1.1115,434.52,10.7,226
apriori_all,seq_leviathan.csv,5834,1167,4.713,111.09,6.3,101
apriori_all_parallel,seq_leviathan.csv,5834,1167,8.8432,1227.48,8.3,101
prefixspan,leviathan.txt,5834,1167,0.336,109.86,19.9,101
spade,leviathan.txt,5834,1167,0.5032,525.04,17.4,101
gsp,leviathan.txt,5834,1167,0.7216,505.32,10.8,101
apriori_all,seq_bike.csv,21078,210,191.3599,98.9,6.4,907
apriori_all_parallel,seq_bike.csv,21078,210,29.2679,1072.53,50.4,907
prefixspan,bike.txt,21078,210,0.3407,116.68,13.3,907
spade,bike.txt,21078,210,0.6712,589.58,14.1,907
gsp,bike.txt,21078,210,6.3168,239.16,7.1,907
apriori_all,seq_bike.csv,21078,420,61.2374,97.57,6.4,263
apriori_all_parallel,seq_bike.csv,21078,420,14.3076,1065.14,31.5,263
prefixspan,bike.txt,21078,420,0.3362,124.12,14.2,263
spade,bike.txt,21078,420,0.4461,287.5,12.2,263
gsp,bike.txt,21078,420,5.7082,238.73,6.8,263
apriori_all,seq_bike.csv,21078,840,34.2963,97.45,6.4,64
apriori_all_parallel,seq_bike.csv,21078,840,10.328,1064.43,25.2,64
prefixspan,bike.txt,21078,840,0.2807,116.5,16.6,64
spade,bike.txt,21078,840,0.3348,203.38,13.8,64
gsp,bike.txt,21078,840,3.8728,238.48,7.2,64
apriori_all,seq_bible.csv,36369,1818,165.2511,435.72,6.4,774
apriori_all_parallel,seq_bible.csv,36369,1818,42.8075,4195.16,30.5,774
prefixspan,bible.txt,36369,1818,0.7726,401.45,10.9,774
spade,bible.txt,36369,1818,2.4864,5189.47,16.6,774
gsp,bible.txt,36369,1818,14.3975,587.21,6.8,774
apriori_all,seq_bible.csv,36369,2727,71.603,418.28,6.4,319
apriori_all_parallel,seq_bible.csv,36369,2727,31.3148,4202.5,19.7,319
prefixspan,bible.txt,36369,2727,0.6071,245.47,11.5,319
spade,bible.txt,36369,2727,2.0293,3999.67,20.1,319
gsp,bible.txt,36369,2727,7.4851,578.91,7.2,319
apriori_all,seq_bible.csv,36369,3637,39.6351,430.87,6.4,174
apriori_all_parallel,seq_bible.csv,36369,3637,26.0643,4203.62,14.5,174
prefixspan,bible.txt,36369,3637,0.554,240.89,11.8,174
spade,bible.txt,36369,3637,1.8461,3898.25,20.4,174
gsp,bible.txt,36369,3637,3.7788,580.3,7.5,174
apriori_all,seq_bmswebview1.csv,59601,120,1592.2591,113.22,6.4,798
apriori_all_parallel,seq_bmswebview1.csv,59601,120,150.9696,1136.16,84.0,798
prefixspan,bmswebview1.txt,59601,120,0.338,129.27,15.8,798
spade,bmswebview1.txt,59601,120,1.004,1552.31,12.2,798
gsp,bmswebview1.txt,59601,120,205.5848,2330.51,6.5,798
apriori_all,seq_bmswebview1.csv,59601,300,405.2882,112.17,6.4,201
apriori_all_parallel,seq_bmswebview1.csv,59601,300,53.2512,1129.96,68.2,201
prefixspan,bmswebview1.txt,59601,300,0.3337,121.46,16.7,201
spade,bmswebview1.txt,59601,300,0.5583,492.45,19.1,201
gsp,bmswebview1.txt,59601,300,55.13,1522.64,6.7,201
apriori_all,seq_bmswebview1.csv,59601,600,67.9599,110.03,6.4,77
apriori_all_parallel,seq_bmswebview1.csv,59601,600,14.5286,1146.86,36.3,77
prefixspan,bmswebview1.txt,59601,600,0.2858,119.96,14.3,77
spade,bmswebview1.txt,59601,600,0.5077,480.11,18.4,77
gsp,bmswebview1.txt,59601,600,10.9025,557.98,6.8,77
apriori_all,seq_bike.csv,21078,210,158.3994,99.2,6.4,907
apriori_all_parallel,seq_bike.csv,21078,210,25.8806,1066.26,60.9,907
prefixspan,bike.txt,21078,210,0.3361,118.05,11.9,907
spade,bike.txt,21078,210,0.6677,566.66,14.1,907
gsp,bike.txt,21078,210,5.7854,268.62,7.0,907
